subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"SHA512_Transform","ADD64rr","0x6683F","51","%001f07e2","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6683F","51","%001f07e2","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66925","73","%001f112a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66925","73","%001f112a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6692F","74","%001f11c6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6692F","74","%001f11c6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x669D5","90","%001f1914","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x669D5","90","%001f1914","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66A1D","96","%001f1bfa","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66A1D","96","%001f1bfa","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66ACF","113","%001f2380","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66ACF","113","%001f2380","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66AD9","114","%001f241c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66AD9","114","%001f241c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66BBB","135","%001f2d6e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66BBB","135","%001f2d6e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66BC5","136","%001f2e0a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66BC5","136","%001f2e0a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66BDB","138","%001f2f00","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66BDB","138","%001f2f00","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66C8B","155","%001f3684","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66C8B","155","%001f3684","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66C95","156","%001f3720","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66C95","156","%001f3720","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66D7B","177","%001f4078","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66D7B","177","%001f4078","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66D85","178","%001f4114","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66D85","178","%001f4114","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66D9B","180","%001f420a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66D9B","180","%001f420a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66E72","201","%001f4af0","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66E72","201","%001f4af0","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66E7C","202","%001f4b8c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66E7C","202","%001f4b8c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66F62","223","%001f54e2","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66F62","223","%001f54e2","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66F6C","224","%001f557e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66F6C","224","%001f557e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66F76","225","%001f561a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66F76","225","%001f561a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67026","242","%001f5da0","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67026","242","%001f5da0","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67030","243","%001f5e3c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67030","243","%001f5e3c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67116","264","%001f6792","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67116","264","%001f6792","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67120","265","%001f682e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67120","265","%001f682e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67134","267","%001f6922","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67134","267","%001f6922","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x671E4","284","%001f70a6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x671E4","284","%001f70a6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x671EE","285","%001f7142","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x671EE","285","%001f7142","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x672E8","308","%001f7b4a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x672E8","308","%001f7b4a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x672F2","309","%001f7be6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x672F2","309","%001f7be6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x672FC","310","%001f7c82","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x672FC","310","%001f7c82","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x673C0","329","%001f84b6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x673C0","329","%001f84b6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x673CA","330","%001f8552","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x673CA","330","%001f8552","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x674D2","354","%001f8fb8","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x674D2","354","%001f8fb8","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x674DC","355","%001f9054","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x674DC","355","%001f9054","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x674F2","357","%001f914a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x674F2","357","%001f914a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x675AC","375","%001f9926","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x675AC","375","%001f9926","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x675B6","376","%001f99c2","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x675B6","376","%001f99c2","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6768F","396","%001fa2be","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6768F","396","%001fa2be","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67699","397","%001fa35a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67699","397","%001fa35a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x676A3","398","%001fa3f6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x676A3","398","%001fa3f6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67755","415","%001fab7e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67755","415","%001fab7e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6775F","416","%001fac1a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6775F","416","%001fac1a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67857","439","%001fb61e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67857","439","%001fb61e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67861","440","%001fb6ba","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67861","440","%001fb6ba","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6786B","441","%001fb756","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x6786B","441","%001fb756","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67927","459","%001fbf34","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67927","459","%001fbf34","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67931","460","%001fbfd0","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67931","460","%001fbfd0","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67A17","481","%001fc928","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67A17","481","%001fc928","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67A21","482","%001fc9c4","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67A21","482","%001fc9c4","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67A41","485","%001fcb14","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67A41","485","%001fcb14","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67B07","504","%001fd34c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67B07","504","%001fd34c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67C03","527","%001fdd9a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67C03","527","%001fdd9a","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67C0D","528","%001fde36","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67C0D","528","%001fde36","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67CCE","546","%001fe614","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67CCE","546","%001fe614","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67CEE","549","%001fe766","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x67CEE","549","%001fe766","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
